Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,Yes,Not Specified,No,Yes,Services,23.753544454301288,9.890199658209193,Yes
BEL,Europe,No,Carbon neutral(ity),2050.0,Achieved (self-declared),No target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,19.190788970278067,9.754784507365798,Partial
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",Yes,No,Manufacturing,10.588703362769794,10.87806606028079,Partial
USA,North America,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Infrastructure,23.390355145062976,10.714439990727769,Yes
CHN,East Asia,No,Net zero,2060.0,In corporate strategy,Net zero or similar,2025.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.639156489199387,9.035034150076132,Not Specified
MYS,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,22.6069965848653,8.746557354543503,No
USA,North America,Yes,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,24.63528884239456,9.754784507365798,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,"Biotech, health care & pharma",22.5966052933205,9.798182590890704,Yes
ESP,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,No reporting mechanism,Not Specified,Yes,Yes,Not Specified,Yes,No,Transportation services,23.015194349853,10.146512159443487,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2027.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,23.15389227990932,11.20048611117043,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Manufacturing,22.355247714010947,8.568266461600238,No
KOR,East Asia,No,Net zero,2045.0,In corporate strategy,Net zero or similar,2035.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.416413018006356,4.394449154672439,Yes
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Less than annual reporting,No,Yes,No,No,No,No,Transportation services,23.511051006129033,10.589131655274922,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,24.389388303963308,11.650650551754035,Not Specified
USA,North America,No,Science-based target,2030.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,No,Hospitality,23.208172486817745,11.156264806643742,Yes
JPN,East Asia,No,Carbon neutral(ity),2040.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.01387955826044,8.940498217652733,No
ISR,Western and Central Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.69887347501971,9.13550906135318,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",21.715405881474787,8.90734159541251,Not Specified
USA,North America,No,Other,2050.0,Proposed / in discussion,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,23.207005139065835,9.659184203386292,Yes
USA,North America,No,Emissions reduction target,2027.0,Achieved (self-declared),No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,7.842278779117352,8.77971129020447,Not Specified
KOR,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,Services,23.09928724810656,9.228965836099349,Yes
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Power generation,23.058318120174764,9.952325334619427,Yes
BMU,Latin America and the Caribbean,No,1.5°C target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,No,Manufacturing,21.716517610327063,8.636574948436317,Partial
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Manufacturing,9.428993858017527,10.662422473634077,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,24.019627592764568,11.10793024644666,Partial
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Transportation services,8.804175018753625,10.286400256173781,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",23.037680681792857,9.575052927597383,Yes
USA,North America,No,Net zero,2050.0,Proposed / in discussion,Emissions reduction target,2024.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Not Specified,Yes,No,Services,21.949391446206906,6.705639094860003,Yes
USA,North America,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Materials,9.878528654494932,10.659633006160352,Partial
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (nature-based and CCS-based removals),No,Yes,Services,25.84407603889967,11.94695859339545,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.011671697522885,8.577911926450943,Not Specified
USA,North America,No,Net zero,2050.0,Declaration / pledge,Net zero or similar,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Retail,21.511723197765228,8.865452825753623,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.59506801400185,9.085003880664885,Partial
USA,North America,No,Emissions intensity target,2028.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.507623898016153,7.837159650001675,Partial
USA,North America,No,Emissions reduction target,2033.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.416413018006356,5.3230099791384085,Yes
SWE,Europe,No,Climate neutral,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.756450320647936,8.089482474360754,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Transportation services,23.42462704996494,12.32441552444507,No
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),Yes,Yes,Services,22.587035842305824,4.709530201312334,Yes
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,20.129058606052965,5.683579767338681,Yes
DEU,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,Yes,Power generation,25.185304409601216,11.245921453504174,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,"Food, beverage & agriculture",23.21630598671379,9.88113968887222,Partial
ITA,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,25.2068896648663,11.371960799613662,Not Specified
ITA,Europe,No,Carbon neutral(ity),2025.0,In corporate strategy,Emissions reduction target,2027.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,21.673378117682773,8.718990524710849,No
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Manufacturing,22.86919712001204,8.542860938164814,No
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,Manufacturing,23.708947774697407,12.008237370904832,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",21.829184701127865,8.936035096566041,Partial
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,23.469574750229874,10.150113227997542,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.6820960895009,11.580593459194764,Not Specified
USA,North America,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2024.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,"Biotech, health care & pharma",23.84099447985391,10.87806606028079,No
NLD,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Transportation services,21.05973807428191,8.647870515057853,No
CAN,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.45102940913436,10.950824090522445,Not Specified
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Retail,23.51418551593228,11.218903336772248,Yes
CHN,East Asia,No,Net zero,2048.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Materials,22.98502893552437,9.641668139610074,No
CHN,East Asia,Yes,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,25.64105458068363,12.240478903153711,Not Specified
DEU,Europe,No,Net zero,2030.0,Declaration / pledge,Other,2023.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Services,24.353827381762333,11.600221801355072,Yes
DEU,Europe,No,Net zero,2040.0,Declaration / pledge,Net zero or similar,2024.0,Not Specified,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.897144295925717,11.139031695699382,Yes
CHN,East Asia,No,Carbon neutral(ity),2049.0,In corporate strategy,Other,2027.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.24241286996964,10.232503488480885,Not Specified
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Other,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Hospitality,22.562544822301376,10.819798284210286,Yes
CHE,Europe,No,Climate positive,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Materials,22.853400493060587,9.737610048158107,Yes
ITA,Europe,No,Emissions reduction target,2030.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Manufacturing,23.678905016986004,11.00988611600467,No
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Absolute emissions target,2050.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Yes,Yes,No,No,Yes,Services,23.943261035122482,10.434145214930487,Yes
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,23.64130680283857,9.469700127423375,Not Specified
USA,North America,Yes,No target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.24372663946497,9.754784507365798,Not Specified
