Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
DEU,Europe,Yes,Climate neutral,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,24.548859114397974,10.833424746444134,Yes
AUS,Oceania,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Materials,22.05826690394191,10.432644132986843,No
USA,North America,Yes,No target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,No,No,No,No,No,Manufacturing,23.21647128963175,10.833424746444134,No
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,Yes,No,Services,22.948861888520323,9.588845298501564,Yes
USA,North America,No,Climate neutral,2040.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Not Specified,No,No,Manufacturing,23.71438749799295,11.020610784963102,No
MEX,North America,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Not Specified,No,No,No,No,Yes,Infrastructure,23.32595552246487,10.612532688248846,Partial
USA,North America,No,Emissions reduction target,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,No,Not Specified,No,Not Specified,Yes,No,Infrastructure,22.76487570044706,9.798182590890704,No
NLD,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide only,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,No,No,No,No,Yes,Services,23.923488773356155,9.653935855445614,Not Specified
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,23.978820686111664,10.17888193964875,No
CHN,East Asia,No,Emissions reduction target,2027.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,22.61953546052758,7.971776122880628,Not Specified
JPN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,22.839521351869447,9.28859686994195,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,No,"Biotech, health care & pharma",22.435079816177915,9.6678285081515,Yes
USA,North America,No,No target,2045.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",21.831498369321654,9.392745258631441,Yes
NLD,Europe,No,Net zero,2025.0,In corporate strategy,Other,2022.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,21.382339037689935,2.4849066497880004,Not Specified
KOR,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,Yes,Services,23.02013462304492,9.394327208089198,Yes
IND,South Asia,No,Carbon neutral(ity),2032.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.66970281882805,8.610865667278873,Partial
USA,North America,No,Absolute emissions target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Services,23.47514151765246,10.165890277802454,Yes
IND,South Asia,No,Net zero,2030.0,In corporate strategy,Emissions intensity target,2027.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,21.928637662485635,10.01104066270085,Partial
USA,North America,No,Net zero,2050.0,Declaration / pledge,No target,2025.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Yes,No,No,No,No,Services,24.88968296797567,8.188966863648876,Not Specified
SWE,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Services,22.69734686310731,9.37864751738456,Not Specified
TWN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Manufacturing,22.87943691160069,10.833424746444134,Not Specified
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,23.146031090285238,10.821776287072955,Partial
USA,North America,No,Emissions reduction target,2032.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",25.993698000010053,9.99884318585288,Yes
USA,North America,No,Other,2022.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.470729040469546,10.084224521199845,Not Specified
GBR,Europe,Yes,Net zero,2040.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,Yes,Not Specified,No,No,Services,24.639280863664016,9.754784507365798,Yes
AUS,Oceania,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,22.615624504881296,9.472781556562168,Yes
FRA,Europe,No,Net zero,2045.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,Yes,Fossil Fuels,25.103315518748595,11.492396173717736,Yes
JPN,East Asia,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,"Biotech, health care & pharma",24.131968318127424,10.80531418179946,Yes
MAR,Africa,No,Emissions reduction target,2020.0,In corporate strategy,Emissions reduction target,2019.0,Carbon dioxide only,Yes,Yes,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.300387148110538,9.93226935396158,Partial
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,"Food, beverage & agriculture",10.295968733085997,11.402317874125412,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (nature-based and CCS-based removals),No,Yes,Power generation,25.739153977330748,12.052286066076995,Yes
AUS,Oceania,No,Net zero,2040.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Fossil Fuels,23.849280480807217,9.169622538697624,Partial
TWN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,24.22882323396284,10.933124826700707,Yes
USA,North America,No,Emissions reduction target,2030.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,22.79012859654597,9.809231816610408,Partial
GBR,Europe,No,Net zero,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,23.45763334643093,9.754784507365798,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,"Biotech, health care & pharma",22.119262973775275,8.862766742283796,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Yes (nature-based and CCS-based removals),No,Yes,Services,24.408965240078796,9.546884034617925,Yes
USA,North America,No,Carbon neutral(ity),2040.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Manufacturing,22.909317113796863,10.308985993422082,No
HKG,East Asia,No,No target,2030.0,In corporate strategy,Emissions intensity target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,24.714709818369926,12.385506704177617,Not Specified
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Not Specified,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Power generation,22.838436426201106,8.865593998902725,Partial
AUS,Oceania,No,Climate positive,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,"Food, beverage & agriculture",24.544378967036618,12.211065162153215,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Services,24.564522971502697,11.087558624655156,Yes
USA,North America,Yes,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.59862485802371,9.754784507365798,No
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.30942018856524,11.608244735642321,Yes
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),Yes,No,Fossil Fuels,24.67406715000787,11.262834573576976,Not Specified
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,Materials,23.355154677155,10.499848464408382,Partial
PRT,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2033.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",24.31229733111481,11.848740342721293,Yes
HKG,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.40372123680208,9.861206160279522,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Hospitality,23.525716713530766,11.571203807011969,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Materials,23.42462704996494,10.547155581629395,Yes
USA,North America,No,No target,2050.0,Proposed / in discussion,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,23.22470178876759,10.043292972227004,Not Specified
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,9.338821533624722,10.175497455593613,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,Yes,"Biotech, health care & pharma",23.58849071247759,10.87806606028079,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,24.96380090932899,12.055255569732177,Not Specified
USA,North America,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.49891237934774,10.434145214930487,No
CHN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,23.764353812268983,10.224302131023784,Not Specified
JPN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Hospitality,23.45763334643093,9.513920399580737,Not Specified
TUR,Western and Central Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2032.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.936284542370448,9.809726172721653,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,24.261322401354832,10.807462758687635,Yes
KOR,East Asia,No,Carbon neutral(ity),2045.0,In corporate strategy,Emissions reduction target,2040.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,24.834303622126562,10.482233472786097,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,No,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,24.098906065778454,11.707381434420183,Yes
USA,North America,No,Carbon neutral(ity),2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.733159378050445,11.461642696843066,No
JPN,East Asia,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,20.89216437425282,8.335671314792847,No
MAR,Africa,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.906219274354644,7.907651594711089,Not Specified
JOR,Western and Central Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.821211236960373,9.754784507365798,Not Specified
USA,North America,No,Net zero,2050.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.22867567917839,9.367429587218957,Partial
JPN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Services,19.951075451210514,5.60947179518496,Not Specified
USA,North America,No,Carbon neutral(ity),2040.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Transportation services,25.1984981658315,12.971542813248437,Partial
CHN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Fossil Fuels,26.736675403516664,12.823418112673837,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,No,Services,24.125828952269636,12.045557589289558,Yes
USA,North America,No,Emissions reduction target,2033.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Services,22.41888144580505,9.467228129254554,Yes
IND,South Asia,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Manufacturing,24.424666571638706,10.865745419962419,Yes
CHE,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2029.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",9.594990340370426,9.504799428706987,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.421063661651623,11.775297421715827,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,"Biotech, health care & pharma",26.12737912435417,10.797553125151618,Partial
USA,North America,No,Emissions reduction target,2033.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,Yes,No,Infrastructure,23.374675137405028,11.184435286790631,Yes
USA,North America,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,25.534913462947664,11.856451337535864,Partial
USA,North America,No,Carbon neutral(ity),2025.0,In corporate strategy,Other,2023.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,Yes,No,"Biotech, health care & pharma",21.511723197765228,7.284134806195205,No
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,9.81109810324278,9.754784507365798,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,24.01151845962975,11.111671477633529,Partial
DEU,Europe,Yes,Carbon neutral(ity),2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,"Biotech, health care & pharma",24.200806785226785,10.161805178857993,Partial
JPN,East Asia,No,Net zero,2040.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.954784481613963,11.122368673595183,Yes
RUS,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,21.511723197765228,9.29908358181057,Partial
IND,South Asia,No,Science-based target,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,24.051892525809574,13.327751835792448,Yes
CHE,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,"Biotech, health care & pharma",24.641569080351584,11.236961137472436,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,No,Yes,"Biotech, health care & pharma",22.215495548699842,9.350189267092581,Partial
CHE,Europe,No,Carbon neutral(ity),2027.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Manufacturing,22.995391722558843,10.726675666147958,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2031.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,Not Specified,No,Yes,Hospitality,22.272104127464075,9.278092474027002,Yes
JPN,East Asia,No,Carbon neutral(ity),2031.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,20.974802463539444,8.232706009860976,Not Specified
HKG,East Asia,No,Emissions reduction target,2030.0,Achieved (self-declared),Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Yes,No,No,Not Specified,No,No,Infrastructure,20.573605063553444,9.463198053273784,Not Specified
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Yes (unspecified),Yes,No,Services,20.910574936080593,8.174702882469461,Partial
JPN,East Asia,No,Other,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,No,Transportation services,23.659672644468642,11.205720726029584,Yes
USA,North America,No,Carbon neutral(ity),2040.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,Not Specified,No,No,"Biotech, health care & pharma",25.8838716576247,11.207771646606407,Yes
GBR,Europe,Yes,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,Yes,No,No,No,Services,24.41214529108535,12.886643575525625,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2026.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,25.594616074946835,10.491301994830229,Yes
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",23.81920537096266,10.3833177425996,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,25.392349348687535,12.41277375778715,No
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,"Food, beverage & agriculture",23.877283089508797,10.150386692204734,Yes
